Name,ID,Value,Description,Comment
Subterranean,subterranean_armor,45,We have to go deeper!\nYour armor is more durable below sea level.,
Sundering,tconevo.sundering,25,Balance is weakness...\nThis weapon weakens attacked enemies.,Causes weakness on enemies temporarily
Superdense,tconevo.superdense_armor,45,Not overpowered!\nThis armour slightly mitigates most forms of incoming damage.,
Superheat,superheat,25,Turn up the heat!\nDeal bonus damage to enemies on fire.," +35% bonus damage against burning targets"
Superhot,superhot_armor,20,SUPER. HOT.\nYou run faster when you're on fire!,
Surf Wax America,surf_wax_america,15,"""You take your car to work, I'll take my board...:""\nDeals an additional 5 damage when players are riding a mount.",
Synergy,synergy,80,"Look ma, no moss!\nWill repair itself if you have Steeleaves in your hotbar.",Will repair itself if you have Steeleaves in your hotbar
Tasty,tasty,20,Om Nom Nom\nSmells so good.. You'd rather eat your tool than starve.,"While holding the tool and hungry, chance to consume 100 durability to increase hunger"
Tasty,tasty_armor,20,Om Nom Nom\nSmells so good...You'd rather eat your armor than starve.,"While holding the tool and hungry, chance to consume 100 durability to increase hunger"
Terrafirma,terrafirma,35,"Solid earth\nWhile this tool is in your hand (or this armor is worn), you will heal over time.","While equipped, regenerate HP quicker"
Thundergod's Favour,tconevo.thundergod_favour_armor,15,Insulated!\nThis armour grants immunity to lightning strikes.,
Thundergod's Wrath,tconevo.thundergod_wrath,25,I condemn you!\nThis weapon calls down a bolt of lightning upon enemies struck at full health.,
Thundering,thundering,25,"Rise, Thor!\nSummon a thunderbolt on impact.",Hitting enemies will cause a thunder strike
Tom and Jerry,tom_and_jerry_armor,20,[laughs in flattening Tom]\nExplosions caused by a user with this trait slow down those affected.,
Twilit,twilit,30,The Twilight Forest's illuminating blessing.\nSpeedier in the Twilight Forest.\nMore damage outside the Twilight Forest.,"Grants +2 mining speed inside Twilight Forest, grants +2 damage outside Twilight Forest"
Ultradense,tconevo.ultradense_armor,65,Extremely not overpowered!\nThis armour significantly mitigates most forms of incoming damage.,
Undone,sweater_song,55,"""If you want to destroy my sweater...""\nTargets wearing armor have a 30% chance of their armor being removed from a critical strike.",
Unnatural,unnatural,50,Abomination!\nThe tool mines faster the higher its mining level is above the required one.,The tool will mine faster for every mining level it is above the block
Uplifting,uplifting,35,This day we fight!\nOccasionally regenerates health on use.,Breaking blocks and killing enemies has a chance to regenerate HP
Uplifting,uplifting_armor,35,I bid you stand!\nOccasionally regenerates health when hit.,Breaking blocks and killing enemies has a chance to regenerate HP
Vampiric,tconevo.vampiric,45,Still befriending mortals?\nThis weapon drains life energy from enemies to heal its wielder.,Life-steals from hit enemies
Vanishing,,5,Out of my way!\nChance to teleport enemies away.,Chance to teleport hit enemies away
Veiled,veiled,5,Like a Specter!\nProjectile will be invisible.,Projectile becomes invisible
Vengeful,vengeful_armor,35,They'll pay for this!\nYour attackers might not feel great after hitting you.,
Vindictive,,10,"You are not forgiven!\nBonus damage to players, and you gain some health by attacking.",Increases damage against players
Vis Equillibrium,,35,Depending on vis in aura your tool has better stats.,
Vis Siphon,,45,Repairs tool using local vis in aura.,
Voice of the Fae,tconevo.fae_voice,25,"Hey, listen!\nThis weapon may summon pixies to attack foes.",Chance to summon a pixie to dive bomb the enemy
Voice of the Fae,tconevo.fae_voice_armor,25,"Hey, listen!\nThis armour may summon pixies to ward off attackers.",Chance to summon a pixie to dive bomb the enemy
Voltaic,voltaic_armor,35,"Biribiri!\nGetting hit charges your armor. Once fully charged, get hit again to discharge and deal damage to all surrounding creatures.",
Warping,tconevo.warping,5,Strange whispers reveal secrets...\nThis accursed weapon saps at the sanity of those that bear its strikes.,Increases struck targets temporary Warp
Warping,tconevo.warping_armor,5,Strange whispers reveal secrets...\nThis accursed plate saps at the sanity of those that would strike it.,Increases struck targets temporary Warp
Well-Established,established,70,Free bonus XP!\nYou gain additional XP.,Chance to drop extra XP when killing enemies and mining blocks
Whispering,xu_whispering,-2,Will occasionally whisper it's will to you,Occasionally whispers it's thoughts
Willful,tconevo.willful_armor,30,Your soul is mine!\nThis armour ensnares the souls of those that would attack it.,Chance for enemies to drop Demonic Wills
Willful,tconevo.willful,50,Your soul is mine!\nThis weapon severs the strands of demonic will that bind its enemies.,Chance for enemies to drop Demonic Wills
Withering,withering_armor,25,"We may have years, we may have hours...\nWithers enemies on contact.",Struck enemies gain Wither
Withering,withering,40,Death makes monsters of us all.\nWithers enemies on hit.,Struck enemies gain Wither
Writable,writable,50,Intellectual!\nMore words. More Modifiers. It's only logical!,Grants +1 modifier
